,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
9125,2422, ,Chester,220 GARFIELD AVE,WEST CHESTER,15-98011,West Goshen Twp,ENVERA,PA,19380-4559,9126,39.96993,-75.59627,756,850963,2024-02-04 00:00:00,"{'x': -8415338.2823, 'y': 4861573.550700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",512789,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-98011&P_ZIP=%,352651,ENVERA LIC LLC,ENVERA LIC LLC,220 GARFIELD AVE,WEST CHESTER,PA,19380,
9126,2417, ,Butler,285 CHICORA RD,BUTLER,10-91376,Oakland Twp,HILLTOP MINI MART,PA,16001-2326,9127,40.889694,-79.858389,548,584361,2024-12-04 00:00:00,"{'x': -8889795.1991, 'y': 4996085.143299997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",447588,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-91376&P_ZIP=%,318491,SUNRISE UNITED INC,285 CHICORA RD, ,BUTLER,PA,16001-2326,
9127,2425, ,Clinton,PROCTOR & WATER ST,LOCK HAVEN,18-70139,Lock Haven City,WILLIAM T PIPER MEM AIRPORT,PA,17745,9128,41.137731,-77.420899,853,588041,2024-08-04 00:00:00,"{'x': -8618455.0534, 'y': 5032678.229999997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",570886,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=18-70139&P_ZIP=%,35850,LOCK HAVEN CITY CLINTON CNTY,20 E CHURCH ST, ,LOCK HAVEN,PA,17745-2527,
9128,2435, ,Franklin,1716 LINCOLN WAY E,CHAMBERSBURG,28-38258,Guilford Twp,WALMART SUPERCENTER 1850,PA,17202-3348,9129,39.924048,-77.61056,1200,593751,2024-06-04 00:00:00,"{'x': -8639568.0194, 'y': 4854911.272500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575197,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-38258&P_ZIP=%,252150,WAL MART REAL ESTATE BUS TRUST,8725 ROSEHILL RD STE 450, ,LENEXA,KS,66215-4611,
9129,2426, ,Columbia,711 MARKET ST,BLOOMSBURG,19-00603,Bloomsburg Town,FUEL ON 2,PA,17815-2628,9130,40.997323,-76.453835,883,588150,2024-08-04 00:00:00,"{'x': -8510801.9814, 'y': 5011946.814999998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",570976,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=19-00603&P_ZIP=%,358237,JAY SHREE BRAHAMANI LLC,711 MARKET ST, ,BLOOMSBURG,PA,17815-2628,
9130,2435, ,Franklin,10835 JOHN WAYNE DR,GREENCASTLE,28-60139,Antrim Twp,GREENCASTLE TRAVEL CTR 213,PA,17225-9584,9131,39.784878,-77.712146,1197,593759,2024-06-04 00:00:00,"{'x': -8650876.5212, 'y': 4834730.403800003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575204,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-60139&P_ZIP=%,256271,HPT TA PROPERTIES TRUST,24601 CENTER RIDGE RD, ,WESTLAKE,OH,44145,
9131,2426, ,Columbia,1114 NUMIDIA DR,NUMIDIA,19-06258,Locust Twp,NUMIDIA MOTORS & EQUIP,PA,17858-9800,9132,40.881814,-76.402352,900,588167,2024-08-04 00:00:00,"{'x': -8505070.92, 'y': 4994924.8539, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",570991,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=19-06258&P_ZIP=%,189089,JJ FUEL INC,PO BOX 38,1114 NUMIDIA DR,NUMIDIA,PA,17858-0038,
9132,2435, ,Franklin,9446 LETZBURG RD,GREENCASTLE,28-60810,Antrim Twp,MTN VIEW RECLAMATION,PA,17225-9317,9133,39.798334,-77.809574,1197,593792,2025-06-04 00:00:00,"{'x': -8661722.1565, 'y': 4836679.856299996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",465364,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-60810&P_ZIP=%,62425,WASTE MGMT DSPL SVC OF PA INC,1000 NEW FORD MILL RD, ,MORRISVILLE,PA,19067-3704,
9133,2443, ,Lancaster,1000 E MAIN ST,MOUNT JOY,36-03118,Mount Joy Boro,MT JOY WIRE,PA,17552-9332,9134,40.109167,-76.477222,1439,596047,2024-06-04 00:00:00,"{'x': -8513405.4103, 'y': 4881818.8347999975, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",456522,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-03118&P_ZIP=%,1744,MOUNT JOY WIRE CORP,1000 E MAIN ST, ,MOUNT JOY,PA,17552-9332,
9134,2417, ,Butler,2576 EVANS CITY RD,HARMONY,10-11121,Jackson Twp,GIANT 911,PA,16037-9116,9135,40.802444,-80.120472,539,583902,2024-12-04 00:00:00,"{'x': -8918970.1452, 'y': 4983245.724299997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",567661,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-11121&P_ZIP=%,382087,GIANT PENN LLC,1806 N FRANKLIN ST, ,TAMPA,FL,33602-2234,
9135,2435, ,Franklin,3680 LINCOLN WAY E,FAYETTEVILLE,28-61369,Guilford Twp,ETTERS SVC CTR INC,PA,17222-1150,9136,39.912608,-77.567704,1200,593809,2024-06-04 00:00:00,"{'x': -8634797.3113, 'y': 4853250.827200003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575238,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-61369&P_ZIP=%,164250,RAY ETTER,3680 LINCOLN WAY E, ,FAYETTEVILLE,PA,17222-1150,
9136,2443, ,Lancaster,887 E MAIN ST,EPHRATA,36-06708,Ephrata Twp,MK SANDHU,PA,17522-2545,9137,40.164378,-76.155389,1462,596113,2024-06-04 00:00:00,"{'x': -8477579.1246, 'y': 4889858.073399998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",577131,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-06708&P_ZIP=%,368155,887 EAST MAIN STREET LLC,887 E MAIN ST, ,EPHRATA,PA,17522-2545,
9137,2468,BOX 391,Venango,672 N SENECA ST,OIL CITY,61-14852,Oil City City,KWIK FILL M 180,PA,16301,9138,41.445639,-79.695944,2263,612792,2024-12-04 00:00:00,"{'x': -8871711.9044, 'y': 5078297.202100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",512916,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=61-14852&P_ZIP=%,189857,UNITED REF CO OF PA,PO BOX 780, ,WARREN,PA,16365-0780,
9138,2435, ,Franklin,16199 CUMBERLAND HWY,NEWBURG,28-61459,Lurgan Twp,NEGLEYS WELL DRILLING,PA,17240-9627,9139,40.144763,-77.624031,1203,593815,2024-06-04 00:00:00,"{'x': -8641067.6042, 'y': 4887001.1976, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575244,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-61459&P_ZIP=%,164679,NEGLEYS WELL DRILLING,16199 CUMBERLAND HWY, ,NEWBURG,PA,17240-9627,
9139,2443, ,Lancaster,245 N MARKET ST,ELIZABETHTOWN,36-08672,Elizabethtown Boro,TURKEY HILL 24,PA,17022-2026,9140,40.155574,-76.608622,1433,596164,2024-06-04 00:00:00,"{'x': -8528032.7914, 'y': 4888575.690700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",506697,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-08672&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
9140,2445, ,Lebanon,429 AWOL RD,JONESTOWN,38-33145,Union Twp,PA STATE POLICE DRIVING TRAINING FAC,PA,17038-8014,9141,40.418085,-76.53417,1539,738595,2025-06-04 00:00:00,"{'x': -8519744.8327, 'y': 4926884.5559, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",744435,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-33145&P_ZIP=%,285290,PA STATE POLICE DRIVING TRAINING FAC,2632 STATE ROUTE 72, ,JONESTOWN,PA,17038-8101,
9141,2443, ,Lancaster,2101 NEW DANVILLE PIKE,LANCASTER,36-08739,Pequea Twp,TURKEY HILL MINIT MKT 76,PA,17603-9507,9142,39.985449,-76.315548,1474,596182,2024-06-04 00:00:00,"{'x': -8495407.943, 'y': 4863827.993100002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",577188,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-08739&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
9142,2444, ,Lawrence,1288 REESE RD,SLIPPERY ROCK,37-33105,Slippery Rock Twp,THREE RIVERS AGGREGATES,PA,16057-6028,9143,41.048941,-80.151346,1505,735919,2024-12-04 00:00:00,"{'x': -8922407.0231, 'y': 5019563.1325, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",741282,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=37-33105&P_ZIP=%,280279,THREE RIVERS AGGREGATES LLC,321 CURRIE RD, ,SLIPPERY ROCK,PA,16057-4503,
9143,2447, ,Luzerne,128 W GREEN ST,HAZLETON,40-11278,Hazleton City,HAZLETON CTL OFC SNFA,PA,18201-5914,9144,40.95571,-75.97662,1568,600499,2025-04-04 00:00:00,"{'x': -8457678.6506, 'y': 5005811.092200004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580678,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-11278&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
9144,2435, ,Franklin,7678 OELLIG RD,MERCERSBURG,28-61705,Peters Twp,STONERS HIJOS HILL,PA,17236-9549,9145,39.819845,-77.848339,1209,593825,2024-06-04 00:00:00,"{'x': -8666037.4566, 'y': 4839797.078199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575254,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-61705&P_ZIP=%,166274,STONERS HIJOS HILL INC,7678 OELLIG RD, ,MERCERSBURG,PA,17236-9549,
9145,2432, ,Erie,2500 W 12TH ST,ERIE,25-33119,Millcreek Twp,UPMC HAMOT 2500 W 12TH,PA,16505-4500,9146,42.103177,-80.136524,1104,737170,2024-12-04 00:00:00,"{'x': -8920757.0456, 'y': 5176447.410099998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",476536,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=25-33119&P_ZIP=%,106157,REG CANCER CTR,2500 W 12TH ST, ,ERIE,PA,16505-4500,
9146,2447, ,Luzerne,36 S MOUNTAIN BLVD,MOUNTAIN TOP,40-13182,Fairview Twp,SHRI HARI CHARAN,PA,18707-1123,9147,41.160306,-75.886798,1604,600527,2025-04-04 00:00:00,"{'x': -8447679.7113, 'y': 5036015.5940999985, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580698,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-13182&P_ZIP=%,360104,SHRI HARI CHARAN REAL ESTATE LLC,36 S MOUNTAIN BLVD, ,MOUNTAIN TOP,PA,18707-1123,
9147,2435, ,Franklin,485 MASON DIXON RD,GREENCASTLE,28-63018,Antrim Twp,HOFFMAN TRANSP,PA,17225-9639,9148,39.723889,-77.736389,1197,593886,2025-06-04 00:00:00,"{'x': -8653575.2396, 'y': 4825899.332199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",486806,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-63018&P_ZIP=%,169946,HOFFMAN TRANS INC,14544 GREENCASTLE PIKE, ,HAGERSTOWN,MD,21740-2352,
9148,2474, ,York,13845 TED WALLACE RD,BROGUE,67-33137,Chanceford Twp,STAR ROCK FARMS BROGUE,PA,17309-9410,9149,39.850981,-76.466965,2508,738221,2025-06-04 00:00:00,"{'x': -8512263.6063, 'y': 4844310.815700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",743994,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-33137&P_ZIP=%,285058,STAR ROCK SVC,175 CHESTNUT GROVE RD, ,CONESTOGA,PA,17516-9317,
9149,2447,CORNER OF RIDGE & HAZLE STS,Luzerne,903 HAZLE ST,FREELAND,40-13187,Foster Twp,UNI MART BP GAS STA,PA,18224,9150,41.0116,-75.89911,1605,600531,2025-04-04 00:00:00,"{'x': -8449050.2769, 'y': 5014052.811800003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580702,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-13187&P_ZIP=%,321272,SONA MART INC,903 HAZLE & RIDGE STS, ,FREELAND,PA,18224-2015,
9150,2435, ,Franklin,10961 WORLEYTOWN RD,GREENCASTLE,28-63331,Antrim Twp,MILLERS EXCAV,PA,17225-9662,9151,39.775185,-77.795388,1197,593900,2024-06-04 00:00:00,"{'x': -8660142.9782, 'y': 4833326.3561, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575317,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-63331&P_ZIP=%,7646,REGINALD MILLER SONS,10961 WORLEYTOWN RD, ,GREENCASTLE,PA,17225-9662,
9151,2412, ,Bedford,4071 RAYSTOWN RD,HOPEWELL,05-64886,Hopewell Twp,COTTLES CORNER COGOS STORE 29,PA,16650-7655,9152,40.136596,-78.341578,276,579509,2024-06-04 00:00:00,"{'x': -8720944.5709, 'y': 4885811.937600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",564402,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=05-64886&P_ZIP=%,143083,MARTIN OIL CO,528 N 1ST ST, ,BELLWOOD,PA,16617-1922,
9152,2447,RTE 115 PA TPKE EXIT 36,Luzerne,3377 BEAR CREEK BLVD,BEAR CREEK,40-13188,Bear Creek Twp,UNI MART 4312 BEAR CREEK PA,PA,18702,9153,41.20484,-75.79026,1592,600532,2025-04-04 00:00:00,"{'x': -8436933.1503, 'y': 5042602.628700003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",580703,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-13188&P_ZIP=%,341025,DUNNE MANNING REALTY LP,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
9153,2413, ,Berks,16527 POTTSVILLE PIKE,HAMBURG,06-01840,Windsor Twp,FRANCIS L WERLEY,PA,19526-8101,9154,40.534883,-75.975581,375,579553,2024-06-04 00:00:00,"{'x': -8457562.9896, 'y': 4943977.194600001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",512734,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-01840&P_ZIP=%,145609,FRANCIS L WERLEY INC,PO BOX 206, ,HAMBURG,PA,19526-0206,
9154,2455, ,Northampton,2428 MAIN ST,NORTHAMPTON,48-36165,Northampton Boro,JOTHY,PA,18067-1134,9155,40.697593,-75.499669,1876,606854,2025-04-04 00:00:00,"{'x': -8404584.7081, 'y': 4967838.508400001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585448,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-36165&P_ZIP=%,239608,JOTHY LLC,2428 MAIN ST, ,NORTHAMPTON,PA,18067-1134,
9155,2413, ,Berks,545 POPLAR NECK RD,BIRDSBORO,06-05513,Cumru Twp,TITUS COMBUSTION TURBINE,PA,19508,9156,40.305833,-75.908333,329,579622,2025-06-04 00:00:00,"{'x': -8450076.9765, 'y': 4910485.136399999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",502733,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-05513&P_ZIP=%,351664,TITUS POWER LLC,296 POPLAR NECK RD, ,BIRDSBORO,PA,19508-8144,
9156,2435, ,Franklin,350 N MAIN ST,MERCERSBURG,28-63862,Mercersburg Boro,MERCERSBURG,PA,17236-1728,9157,39.834984,-77.905273,1204,593928,2025-06-04 00:00:00,"{'x': -8672375.3205, 'y': 4841991.499899998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575344,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-63862&P_ZIP=%,341025,DUNNE MANNING REALTY LP,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
9157,2455, ,Northampton,1907 STEFKO BLVD,BETHLEHEM,48-37319,Bethlehem City,STEFKO MINI MART,PA,18018,9158,40.640197,-75.347977,1543,606875,2025-04-04 00:00:00,"{'x': -8387698.4319, 'y': 4959414.7863000035, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585461,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-37319&P_ZIP=%,183068,TAYLOR FAMILY PARTNERSHIP,2130 SCHOENERSVILLE RD, ,BETHLEHEM,PA,18018-1924,
9158,2413, ,Berks,8 E WEISS ST,TOPTON,06-07018,Topton Boro,SPEEDWAY 6752,PA,19562,9159,40.500288,-75.699597,367,579643,2024-06-04 00:00:00,"{'x': -8426840.5913, 'y': 4938911.3376, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",564509,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-07018&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
9159,2445, ,Lebanon,1600 E CUMBERLAND ST,LEBANON,38-16056,South Lebanon Twp,LEBANON SEABOARD,PA,17042-8323,9160,40.349444,-76.384444,1536,598712,2024-06-04 00:00:00,"{'x': -8503077.4106, 'y': 4916853.228299998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",451404,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-16056&P_ZIP=%,280885,LEBANON SEABD CORP,1600 E CUMBERLAND ST, ,LEBANON,PA,17042-8323,
9160,2416, ,Bucks,110 WOOD & GROVE ST,MORRISVILLE,09-44339,Morrisville Boro,DRJTBC SOUTHERN OPR & MAINT FAC,PA,19067,9161,40.207743,-74.771851,462,583398,2025-02-04 00:00:00,"{'x': -8323564.379000001, 'y': 4896177.008900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",567271,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-44339&P_ZIP=%,128922,DELAWARE RIVER JT TOLL BRIDGE COMM,2492 RIVER RD, ,NEW HOPE,PA,18938-9519,
9161,2455, ,Northampton,1600 S 25TH ST,EASTON,48-41042,Wilson Boro,RECYCLE OIL CO,PA,18042-6065,9162,40.669167,-75.245833,1879,606958,,"{'x': -8376327.8138999995, 'y': 4963665.661200002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",236933,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-41042&P_ZIP=%,34297,FLAW INC,1600 S 25TH ST, ,EASTON,PA,18042-6065,
9162,2445, ,Lebanon,2 W MAIN ST,ANNVILLE,38-24118,Annville Twp,7 ELEVEN 40211,PA,17003-1318,9163,40.32922,-76.515624,1517,598784,2024-06-04 00:00:00,"{'x': -8517680.3014, 'y': 4913899.601800002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515799,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-24118&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
9163,2416, ,Bucks,220 POND ST,BRISTOL,09-45049,Bristol Boro,BRISTOL CTL OFC,PA,19007-4923,9164,40.097199,-74.857808,458,583508,2025-02-04 00:00:00,"{'x': -8333133.068499999, 'y': 4880077.042800002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",547018,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-45049&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
9164,2455, ,Northampton,1060 MAIN ST,NORTHAMPTON,48-41672,Northampton Boro,TURKEY HILL MINIT MKT 107,PA,18067-1660,9165,40.679315,-75.48974,1876,606980,2025-04-04 00:00:00,"{'x': -8403479.4169, 'y': 4965155.1514, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585537,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-41672&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
9165,2455, ,Northampton,612 MAIN ST,STOCKERTOWN,48-41770,Stockertown Boro,FRIENDLY FOOD MART,PA,18083-7045,9166,40.761355,-75.270357,1900,606988,2025-04-04 00:00:00,"{'x': -8379057.813100001, 'y': 4977205.0506, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585544,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-41770&P_ZIP=%,310230,FRIENDLY FOOD MART,612 MAIN ST, ,STOCKERTOWN,PA,18083-7045,
9166,2416, ,Bucks,77 TOWPATH RD,FAIRLESS HILLS,09-45601,Falls Twp,SAFETY KLEEN FAIRLESS HILLS BRANCH,PA,19030-4300,9167,40.184167,-74.79,455,583615,2025-02-04 00:00:00,"{'x': -8325584.716399999, 'y': 4892741.1285, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",520122,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-45601&P_ZIP=%,77852,SAFETY KLEEN SYS INC,1722 COOPER CREEK RD, ,DENTON,TX,76208-1000,
9167,2461, ,Schuylkill,520 S LEHIGH AVE,FRACKVILLE,54-07037,West Mahanoy Twp,SPEEDWAY 6755,PA,17931-2415,9168,40.77696,-76.22732,2084,610733,2025-04-04 00:00:00,"{'x': -8485586.4469, 'y': 4979498.769900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588457,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-07037&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
9168,2422, ,Chester,1640 W CHESTER PIKE,WEST CHESTER,15-28018,Westtown Twp,THORNTONS GULF,PA,19382-7994,9169,39.965774,-75.512922,765,586160,2025-02-04 00:00:00,"{'x': -8406060.0254, 'y': 4860969.896200001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",569360,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-28018&P_ZIP=%,191050,DONALD THORNTON,1640 W CHESTER PIKE, ,WEST CHESTER,PA,19382-7994,
9169,2445, ,Lebanon,1201 MAPLE ST,LEBANON,38-31988,Lebanon City,TURKEY HILL 188,PA,17046,9170,40.350208,-76.43218,1516,598845,2024-06-04 00:00:00,"{'x': -8508391.3578, 'y': 4916964.824500002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",579283,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-31988&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
9170,2461, ,Schuylkill,30-36 CENTER ST,TAMAQUA,54-07718,Tamaqua Boro,FEGLEY MINI MART,PA,18252,9171,40.796,-75.969472,2022,610740,2025-04-04 00:00:00,"{'x': -8456882.9389, 'y': 4982298.116499998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588464,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=54-07718&P_ZIP=%,92755,FEGLEY OIL CO INC,551 W PENN PIKE, ,TAMAQUA,PA,18252-5655,
